,lemma,gold,direct,combined
6774,.,O,O,O
6775,2,O,O,O
6776,.,O,O,O
6777,``,I,B,B
6778,service,I,I,I
6779,'',I,E,E
6780,should,I,O,O
6781,be,I,O,O
6782,service,I,O,O
6783,.,O,O,O
6784,as,O,O,O
6785,commonly,O,O,O
6786,understand,O,O,O
6787,",",O,O,B
6788,service,B,O,I
6789,imply,I,O,I
6790,sacrifice,I,O,I
6791,.,O,O,E
6792,it,O,O,O
6793,involve,O,O,O
6794,accept,O,O,O
6795,risk,O,O,O
6796,",",O,O,O
6797,or,O,O,O
6798,give,O,O,O
6799,up,O,O,O
6800,income,O,O,O
6801,",",O,O,O
6802,or,O,O,O
6803,defer,O,O,O
6804,a,O,O,O
6805,career,O,O,O
6806,.,O,O,O
6807,it,O,O,O
6808,follow,O,O,O
6809,that,O,O,O
6810,proposal,O,O,O
6811,like,O,O,O
6812,Nunn-McCurdy,O,O,O
6813,",",O,O,O
6814,whose,O,O,O
6815,benefit,O,O,O
6816,to,O,O,O
6817,enrollee,O,O,O
6818,be,O,O,O
6819,worth,O,O,O
6820,some,O,O,O
6821,$,O,O,O
6822,"17,500",O,O,O
6823,a,O,O,O
6824,year,O,O,O
6825,",",O,O,O
6826,do,O,O,O
6827,not,O,O,O
6828,qualify,O,O,O
6829,.,O,O,O
6830,there,O,O,O
6831,be,O,O,O
6832,a,O,O,O
6833,rationale,O,O,O
6834,for,O,O,O
6835,such,O,O,O
6836,bill,O,O,O
6837,:,O,O,O
6838,federal,O,O,O
6839,subsidy,O,O,O
6840,to,O,O,O
6841,college,O,O,O
6842,student,O,O,O
6843,amount,O,O,O
6844,to,O,O,O
6845,``,O,B,B
6846,a,O,I,I
6847,GI,O,I,I
6848,Bill,O,I,I
6849,without,O,I,I
6850,the,O,I,I
6851,GI,O,I,I
6852,'',O,E,E
6853,;,O,O,O
6854,arguably,O,O,O
6855,those,O,O,O
6856,benefit,O,O,O
6857,should,O,O,O
6858,be,O,O,O
6859,earn,O,O,O
6860,",",O,O,O
6861,not,O,O,O
6862,give,O,O,O
6863,.,O,O,O
6864,but,O,O,O
6865,the,O,O,O
6866,earning,O,O,O
6867,exceed,O,O,O
6868,by,O,O,O
6869,20,O,O,O
6870,%,O,O,O
6871,the,O,O,O
6872,average,O,O,O
6873,income,O,O,O
6874,of,O,O,O
6875,young,O,O,O
6876,high-school,O,O,O
6877,graduate,O,O,O
6878,with,O,O,O
6879,full-time,O,O,O
6880,job,O,O,O
6881,.,O,O,O
6882,why,O,O,O
6883,call,O,O,O
6884,that,O,O,O
6885,service,O,O,O
6886,?,O,O,O
6887,3,O,O,O
6888,.,O,O,O
6889,encouragement,I,O,O
6890,be,I,O,O
6891,fine,I,O,O
6892,;,I,O,O
6893,compulsion,I,O,O
6894,be,I,O,O
6895,not,I,O,O
6896,.,O,O,O
6897,compel,O,O,O
6898,service,O,O,O
6899,be,O,O,O
6900,unconstitutional,O,O,O
6901,.,O,O,O
6902,it,O,O,O
6903,be,O,O,O
6904,also,O,O,O
6905,unwise,O,O,O
6906,and,O,O,O
6907,unenforceable,O,O,O
6908,.,O,O,O
6909,-lrb-,O,O,O
6910,who,O,O,O
6911,will,O,O,O
6912,throw,O,O,O
6913,several,O,O,O
6914,hundred,O,O,O
6915,thousand,O,O,O
6916,refuser,O,O,O
6917,in,O,O,O
6918,jail,O,O,O
6919,each,O,O,O
6920,year,O,O,O
6921,?,O,O,O
6922,-RRB-,O,O,O
6923,but,O,O,O
6924,through,O,O,O
6925,tax,O,O,O
6926,policy,O,O,O
6927,and,O,O,O
6928,in,O,O,O
6929,other,O,O,O
6930,way,O,O,O
6931,the,O,O,O
6932,federal,O,O,O
6933,government,O,O,O
6934,encourage,O,O,O
6935,many,O,O,O
6936,kind,O,O,O
6937,of,O,O,O
6938,behavior,O,O,O
6939,.,O,O,O
6940,it,O,O,O
6941,should,O,O,O
6942,also,O,O,O
6943,encourage,O,O,O
6944,service,O,O,O
6945,--,O,O,O
6946,preferably,O,O,O
6947,by,O,O,O
6948,all,O,O,O
6949,class,O,O,O
6950,and,O,O,O
6951,all,O,O,O
6952,age,O,O,O
6953,.,O,O,O
6954,its,O,O,O
6955,encouragement,O,O,O
6956,should,O,O,O
6957,strengthen,O,O,O
6958,and,O,O,O
6959,not,O,O,O
6960,undercut,O,O,O
6961,the,O,O,O
6962,strong,O,O,O
6963,tradition,O,O,O
6964,of,O,O,O
6965,volunteering,O,O,O
6966,in,O,O,O
6967,the,O,O,O
6968,U.S.,O,O,O
6969,",",O,O,O
6970,should,O,O,O
6971,build,O,O,O
6972,on,O,O,O
6973,the,O,O,O
6974,service,O,O,O
6975,program,O,O,O
6976,already,O,O,O
6977,in,O,O,O
6978,existence,O,O,O
6979,",",O,O,O
6980,and,O,O,O
6981,should,O,O,O
6982,honor,O,O,O
6983,local,O,O,O
6984,conviction,O,O,O
6985,about,O,O,O
6986,which,O,O,O
6987,task,O,O,O
6988,most,O,O,O
6989,need,O,O,O
6990,do,O,O,O
6991,.,O,O,O
6992,4,O,O,O
6993,.,O,O,O
6994,good,I,O,O
6995,program,I,O,O
6996,be,I,O,O
6997,not,I,O,O
6998,cheap,I,O,O
6999,.,O,O,O
7000,enthusiast,O,O,O
7001,assume,O,O,O
7002,that,B,O,B
7003,national,I,O,I
7004,service,I,O,I
7005,would,I,O,I
7006,get,I,O,I
7007,important,I,O,I
7008,work,I,O,I
7009,do,I,O,I
7010,cheaply,I,O,I
7011,:,I,O,I
7012,forest,I,O,I
7013,fire,I,O,I
7014,fight,I,O,I
7015,",",I,O,I
7016,housing,I,O,I
7017,rehabilitate,I,O,I
7018,",",I,O,I
7019,student,I,O,I
7020,tutor,I,O,I
7021,",",I,O,I
7022,day-care,I,O,I
7023,center,I,O,I
7024,staff,I,O,I
7025,.,O,O,E
7026,there,O,O,O
7027,be,O,O,O
7028,important,O,O,O
7029,work,O,O,O
7030,to,O,O,O
7031,be,O,O,O
7032,do,O,O,O
7033,",",O,O,O
7034,and,O,O,O
7035,exist,O,O,O
7036,service,O,O,O
7037,and,O,O,O
7038,conservation,O,O,O
7039,corps,O,O,O
7040,have,O,O,O
7041,show,O,O,O
7042,that,B,O,B
7043,even,I,O,I
7044,youth,I,O,I
7045,who,I,O,I
7046,start,I,O,I
7047,with,I,O,I
7048,few,I,O,I
7049,skill,I,O,I
7050,can,I,O,I
7051,do,I,O,I
7052,much,I,O,I
7053,of,I,O,I
7054,it,I,O,I
7055,well,I,O,I
7056,--,I,O,I
7057,but,I,O,I
7058,not,I,O,I
7059,cheaply,I,O,I
7060,.,O,O,E
7061,good,O,O,O
7062,service,O,O,O
7063,program,O,O,O
7064,require,O,O,O
7065,recruitment,O,O,O
7066,",",O,O,O
7067,screen,O,O,O
7068,",",O,O,O
7069,training,O,O,O
7070,and,O,O,O
7071,supervision,O,O,O
7072,--,O,O,O
7073,all,O,O,O
7074,of,O,O,O
7075,high,O,O,O
7076,quality,O,O,O
7077,.,O,O,O
7078,they,O,O,O
7079,involve,O,O,O
7080,stipend,O,O,O
7081,to,O,O,O
7082,participant,O,O,O
7083,.,O,O,O
7084,full-time,O,O,O
7085,residential,O,O,O
7086,program,O,O,O
7087,also,O,O,O
7088,require,O,O,O
7089,housing,O,O,O
7090,and,O,O,O
7091,full-time,O,O,O
7092,supervision,O,O,O
7093,;,O,O,O
7094,they,O,O,O
7095,be,O,O,O
7096,particularly,O,O,O
7097,expensive,O,O,O
7098,--,O,O,O
7099,more,O,O,O
7100,per,O,O,O
7101,participant,O,O,O
7102,than,O,O,O
7103,a,O,O,O
7104,year,O,O,O
7105,at,O,O,O
7106,Stanford,O,O,O
7107,or,O,O,O
7108,Yale,O,O,O
7109,.,O,O,O
7110,non-residential,O,O,O
7111,program,O,O,O
7112,be,O,O,O
7113,cheaper,O,O,O
7114,",",O,O,O
7115,but,O,O,O
7116,good,O,O,O
7117,one,O,O,O
7118,still,O,O,O
7119,come,O,O,O
7120,to,O,O,O
7121,some,O,O,O
7122,$,O,O,O
7123,"10,000",O,O,O
7124,a,O,O,O
7125,year,O,O,O
7126,.,O,O,O
7127,be,O,O,O
7128,they,O,O,O
7129,worth,O,O,O
7130,that,O,O,O
7131,?,O,O,O
7132,evaluation,O,O,O
7133,suggest,O,O,O
7134,that,B,O,B
7135,good,I,O,I
7136,one,I,O,I
7137,be,I,O,I
7138,--,I,O,I
7139,especially,I,O,I
7140,so,I,O,I
7141,if,I,O,I
7142,the,I,O,I
7143,effect,I,O,I
7144,on,I,O,I
7145,participant,I,O,I
7146,be,I,O,I
7147,count,I,O,I
7148,.,O,O,E
7149,but,O,O,O
7150,the,O,O,O
7151,calculation,O,O,O
7152,be,O,O,O
7153,challengeable,O,O,O
7154,.,O,O,O
7155,5,O,O,O
7156,.,O,O,O
7157,underclass,I,O,O
7158,youth,I,O,O
7159,be,I,O,O
7160,a,I,O,O
7161,special,I,O,O
7162,concern,I,O,O
7163,.,O,O,O
7164,be,O,O,O
7165,such,O,O,O
7166,expenditure,O,O,O
7167,worthwhile,O,O,O
7168,",",O,O,O
7169,then,O,O,O
7170,?,O,O,O
7171,yes,O,O,O
7172,",",O,O,O
7173,if,O,O,O
7174,target,O,O,O
7175,.,O,O,O
7176,people,O,O,O
7177,of,O,O,O
7178,all,O,O,O
7179,age,O,O,O
7180,and,O,O,O
7181,all,O,O,O
7182,class,O,O,O
7183,should,O,O,O
7184,be,O,O,O
7185,encourage,O,O,O
7186,to,O,O,O
7187,serve,O,O,O
7188,",",O,O,O
7189,but,O,O,O
7190,there,O,O,O
7191,be,O,O,O
7192,many,O,O,O
7193,way,O,O,O
7194,for,O,O,O
7195,middle-class,O,O,O
7196,kid,O,O,O
7197,",",O,O,O
7198,and,O,O,O
7199,they,O,O,O
7200,elder,O,O,O
7201,",",O,O,O
7202,to,O,O,O
7203,serve,O,O,O
7204,at,O,O,O
7205,little,O,O,O
7206,public,O,O,O
7207,cost,O,O,O
7208,.,O,O,O
7209,they,O,O,O
7210,can,O,O,O
7211,volunteer,O,O,O
7212,at,O,O,O
7213,any,O,O,O
7214,of,O,O,O
7215,thousand,O,O,O
7216,of,O,O,O
7217,non-profit,O,O,O
7218,institution,O,O,O
7219,",",O,O,O
7220,or,O,O,O
7221,participate,O,O,O
7222,in,O,O,O
7223,service,O,O,O
7224,program,O,O,O
7225,require,O,O,O
7226,by,O,O,O
7227,high,O,O,O
7228,school,O,O,O
7229,or,O,O,O
7230,encourage,O,O,O
7231,by,O,O,O
7232,college,O,O,O
7233,or,O,O,O
7234,employer,O,O,O
7235,.,O,O,O
7236,underclass,O,O,O
7237,youth,O,O,O
7238,do,O,O,O
7239,not,O,O,O
7240,have,O,O,O
7241,those,O,O,O
7242,opportunity,O,O,O
7243,.,O,O,O
7244,they,O,O,O
7245,be,O,O,O
7246,not,O,O,O
7247,enrol,O,O,O
7248,in,O,O,O
7249,high,O,O,O
7250,school,O,O,O
7251,or,O,O,O
7252,college,O,O,O
7253,.,O,O,O
7254,they,O,O,O
7255,be,O,O,O
7256,unlikely,O,O,O
7257,to,O,O,O
7258,be,O,O,O
7259,employ,O,O,O
7260,.,O,O,O
7261,and,O,O,O
7262,they,O,O,O
7263,have,O,O,O
7264,grow,O,O,O
7265,up,O,O,O
7266,in,O,O,O
7267,unprecedentedly,O,O,O
7268,grim,O,O,O
7269,circumstance,O,O,O
7270,",",O,O,O
7271,among,O,O,O
7272,family,O,O,O
7273,structure,O,O,O
7274,break,O,O,O
7275,down,O,O,O
7276,",",O,O,O
7277,surround,O,O,O
7278,by,O,O,O
7279,self-destructive,O,O,O
7280,behavior,O,O,O
7281,and,O,O,O
7282,bleak,O,O,O
7283,prospect,O,O,O
7284,.,O,O,O
7285,but,O,O,O
7286,many,O,O,O
7287,of,O,O,O
7288,they,O,O,O
7289,can,O,O,O
7290,be,O,O,O
7291,quite,O,O,O
7292,profoundly,O,O,O
7293,reorient,O,O,O
7294,by,O,O,O
7295,productive,O,O,O
7296,and,O,O,O
7297,discipline,O,O,O
7298,service,O,O,O
7299,.,O,O,O
7300,some,O,O,O
7301,will,O,O,O
7302,not,O,O,O
7303,accept,O,O,O
7304,the,O,O,O
7305,discipline,O,O,O
7306,;,O,O,O
7307,other,O,O,O
7308,drop,O,O,O
7309,out,O,O,O
7310,for,O,O,O
7311,other,O,O,O
7312,reason,O,O,O
7313,.,O,O,O
7314,but,O,O,O
7315,some,O,O,O
7316,whom,O,O,O
7317,nothing,O,O,O
7318,else,O,O,O
7319,be,O,O,O
7320,reach,O,O,O
7321,be,O,O,O
7322,transform,O,O,O
7323,.,O,O,O
7324,learn,O,O,O
7325,skill,O,O,O
7326,",",O,O,O
7327,produce,O,O,O
7328,something,O,O,O
7329,cooperatively,O,O,O
7330,",",O,O,O
7331,feel,O,O,O
7332,useful,O,O,O
7333,",",O,O,O
7334,they,O,O,O
7335,be,O,O,O
7336,no,O,O,O
7337,longer,O,O,O
7338,dependent,O,O,O
7339,--,O,O,O
7340,other,O,O,O
7341,now,O,O,O
7342,depend,O,O,O
7343,on,O,O,O
7344,they,O,O,O
7345,.,O,O,O
7346,even,O,O,O
7347,if,O,O,O
7348,it,O,O,O
7349,be,O,O,O
7350,cheaper,O,O,O
7351,to,O,O,O
7352,build,O,O,O
7353,playground,O,O,O
7354,or,O,O,O
7355,paint,O,O,O
7356,apartment,O,O,O
7357,or,O,O,O
7358,plant,O,O,O
7359,dune-grass,O,O,O
7360,with,O,O,O
7361,pay,O,O,O
7362,professional,O,O,O
7363,",",O,O,O
7364,the,O,O,O
7365,effect,O,O,O
7366,on,O,O,O
7367,the,O,O,O
7368,young,O,O,O
7369,people,O,O,O
7370,provide,O,O,O
7371,those,O,O,O
7372,service,O,O,O
7373,alter,O,O,O
7374,the,O,O,O
7375,calculation,O,O,O
7376,.,O,O,O
7377,strictly,O,O,O
7378,speak,O,O,O
7379,",",O,O,O
7380,these,O,O,O
7381,youth,O,O,O
7382,be,O,O,O
7383,not,O,O,O
7384,perform,O,O,O
7385,service,O,O,O
7386,.,O,O,O
7387,they,O,O,O
7388,be,O,O,O
7389,give,O,O,O
7390,up,O,O,O
7391,no,O,O,O
7392,income,O,O,O
7393,",",O,O,O
7394,defer,O,O,O
7395,no,O,O,O
7396,career,O,O,O
7397,",",O,O,O
7398,incur,O,O,O
7399,no,O,O,O
7400,risk,O,O,O
7401,.,O,O,O
7402,but,O,O,O
7403,they,O,O,O
7404,believe,O,O,O
7405,themselves,B,O,B
7406,to,I,O,I
7407,be,I,O,I
7408,serve,I,O,I
7409,",",O,O,I
7410,and,O,O,I
7411,they,O,O,I
7412,begin,O,O,I
7413,to,O,O,I
7414,respect,O,O,I
7415,themselves,O,O,I
7416,-lrb-,O,O,I
7417,and,O,O,I
7418,other,O,O,I
7419,-rrb-,O,O,I
7420,",",O,O,I
7421,to,O,O,I
7422,take,O,O,I
7423,control,O,O,I
7424,of,O,O,I
7425,they,O,O,I
7426,life,O,O,I
7427,",",O,O,I
7428,to,O,O,I
7429,think,O,O,I
7430,of,O,O,I
7431,the,O,O,I
7432,future,O,O,I
7433,.,O,O,E
7434,that,O,O,O
7435,be,O,O,O
7436,a,O,O,O
7437,service,O,O,O
7438,to,O,O,O
7439,the,O,O,O
7440,nation,O,O,O
7441,.,O,O,O
7442,it,O,O,O
7443,be,O,O,O
7444,what,O,O,O
7445,federal,O,O,O
7446,support,O,O,O
7447,should,O,O,O
7448,try,O,O,O
7449,hardest,O,O,O
7450,to,O,O,O
7451,achieve,O,O,O
7452,.,O,O,O
7453,Mr.,O,O,O
7454,Szanton,O,O,O
7455,",",O,O,O
7456,a,O,O,O
7457,Carter,O,O,O
7458,administration,O,O,O
7459,budget,O,O,O
7460,official,O,O,O
7461,",",O,O,O
7462,head,O,O,O
7463,he,O,O,O
7464,own,O,O,O
7465,washington-based,O,O,O
7466,strategic,O,O,O
7467,planning,O,O,O
7468,firm,O,O,O
7469,.,O,O,O
7470,he,O,O,O
7471,be,O,O,O
7472,a,O,O,O
7473,co-author,O,O,O
7474,of,O,O,O
7475,``,O,B,B
7476,National,O,I,I
7477,Service,O,I,I
7478,:,O,I,I
7479,what,O,I,I
7480,would,O,I,I
7481,it,O,I,I
7482,mean,O,I,I
7483,?,O,I,I
7484,'',O,E,E
7485,-LRB-,O,O,O
7486,Lexington,O,O,O
7487,Books,O,O,O
7488,",",O,O,O
7489,1986,O,O,O
7490,-rrb-,O,O,O
7491,.,O,O,O
7492,government,O,O,O
7493,official,O,O,O
7494,here,O,O,O
7495,and,O,O,O
7496,in,O,O,O
7497,other,O,O,O
7498,country,O,O,O
7499,lay,O,O,O
7500,plan,O,O,O
7501,through,O,O,B
7502,the,O,O,I
7503,weekend,O,O,I
7504,to,B,O,I
7505,head,I,O,I
7506,off,I,O,I
7507,a,I,O,I
7508,Monday,I,O,I
7509,market,I,O,I
7510,meltdown,I,O,I
7511,--,O,O,I
7512,but,O,O,I
7513,go,O,O,I
7514,out,O,O,I
7515,of,O,O,I
7516,they,O,O,I
7517,way,O,O,I
7518,to,O,O,I
7519,keep,O,O,I
7520,they,O,O,I
7521,move,O,O,I
7522,quiet,O,O,I
7523,.,O,O,E
7524,federal,O,O,O
7525,Reserve,O,O,O
7526,Chairman,O,O,O
7527,Alan,O,O,O
7528,Greenspan,O,O,O
7529,be,O,O,O
7530,on,O,O,O
7531,the,O,O,O
7532,telephone,O,O,O
7533,",",O,O,O
7534,make,O,O,O
7535,it,O,O,O
7536,clear,O,O,O
7537,to,O,O,B
7538,official,O,O,I
7539,in,O,O,I
7540,the,O,O,I
7541,U.S.,O,O,I
7542,and,O,O,I
7543,abroad,O,O,I
7544,that,B,O,I
7545,the,I,O,I
7546,Fed,I,O,I
7547,be,I,O,I
7548,prepare,I,O,I
7549,to,I,O,I
7550,inject,I,O,I
7551,massive,I,O,I
7552,amount,I,O,I
7553,of,I,O,I
7554,money,I,O,I
7555,into,I,O,I
7556,the,I,O,I
7557,banking,I,O,I
7558,system,I,O,I
7559,",",I,O,I
7560,as,I,O,I
7561,it,I,O,I
7562,do,I,O,I
7563,in,I,O,I
7564,October,I,O,I
7565,1987,I,O,I
7566,",",I,O,I
7567,if,I,O,I
7568,the,I,O,I
7569,action,I,O,I
7570,be,I,O,I
7571,need,I,O,I
7572,to,I,O,I
7573,prevent,I,O,I
7574,a,I,O,I
7575,financial,I,O,I
7576,crisis,I,O,I
7577,.,O,O,E
7578,and,O,O,O
7579,at,O,O,O
7580,the,O,O,O
7581,Treasury,O,O,O
7582,",",O,O,O
7583,Secretary,O,O,O
7584,Nicholas,O,O,O
7585,Brady,O,O,O
7586,talk,O,O,O
7587,with,O,O,O
7588,friend,O,O,O
7589,and,O,O,O
7590,associate,O,O,O
7591,on,O,O,O
7592,Wall,O,O,O
7593,Street,O,O,O
7594,while,O,O,O
7595,Assistant,O,O,O
7596,Secretary,O,O,O
7597,David,O,O,O
7598,Mullins,O,O,O
7599,carefully,O,O,O
7600,analyze,O,O,O
7601,data,O,O,O
7602,on,O,O,O
7603,the,O,O,O
7604,Friday,O,O,O
7605,market,O,O,O
7606,plunge,O,O,O
7607,.,O,O,O
7608,but,O,O,O
7609,the,O,O,O
7610,official,O,O,O
7611,fear,O,O,O
7612,that,B,O,B
7613,any,I,O,I
7614,public,I,O,I
7615,announcement,I,O,I
7616,would,I,O,I
7617,only,I,O,I
7618,increase,I,O,I
7619,market,I,O,I
7620,jitter,I,O,I
7621,.,O,O,E
7622,in,O,O,O
7623,addition,O,O,O
7624,",",O,O,O
7625,official,O,O,O
7626,at,O,O,O
7627,the,O,O,O
7628,feed,O,O,O
7629,and,O,O,O
7630,in,O,O,O
7631,the,O,O,O
7632,Bush,O,O,O
7633,administration,O,O,O
7634,decide,O,O,O
7635,that,B,O,B
7636,avoid,I,O,I
7637,over,I,O,I
7638,action,I,O,I
7639,and,I,O,I
7640,statement,I,O,I
7641,over,I,O,I
7642,the,I,O,I
7643,weekend,I,O,I
7644,would,I,O,I
7645,give,I,O,I
7646,they,I,O,I
7647,more,I,O,I
7648,strength,I,O,I
7649,and,I,O,I
7650,flexibility,I,O,I
7651,should,I,O,I
7652,Friday,I,O,I
7653,'s,I,O,I
7654,market,I,O,I
7655,drop,I,O,I
7656,turn,I,O,I
7657,into,I,O,I
7658,this,I,O,I
7659,morning,I,O,I
7660,'s,I,O,I
7661,rout,I,O,I
7662,.,O,O,E
7663,``,B,B,B
7664,the,I,I,I
7665,disadvantage,I,I,I
7666,at,I,I,I
7667,this,I,I,I
7668,point,I,I,I
7669,be,I,I,I
7670,that,I,I,I
7671,anything,I,I,I
7672,you,I,I,I
7673,do,I,I,I
7674,that,I,I,I
7675,look,I,I,I
7676,like,I,I,I
7677,you,I,I,I
7678,be,I,I,I
7679,do,I,I,I
7680,too,I,I,I
7681,much,I,I,I
7682,tend,I,I,I
7683,to,I,I,I
7684,reinforce,I,I,I
7685,a,I,I,I
7686,sense,I,I,I
7687,of,I,I,I
7688,crisis,I,I,I
7689,",",I,I,I
7690,'',I,E,E
7691,say,O,O,O
7692,one,O,O,O
7693,government,O,O,O
7694,official,O,O,O
7695,",",O,O,O
7696,insist,O,O,O
7697,on,O,O,O
7698,anonymity,O,O,O
7699,.,O,O,O
7700,the,O,O,O
7701,Fed,O,O,O
7702,'s,O,O,O
7703,effort,O,O,O
7704,at,O,O,O
7705,secrecy,O,O,O
7706,be,O,O,O
7707,partly,O,O,O
7708,foil,O,O,O
7709,Sunday,O,O,O
7710,morning,O,O,O
7711,",",O,O,O
7712,when,O,O,O
7713,both,O,O,O
7714,the,O,O,O
7715,New,O,O,O
7716,York,O,O,O
7717,Times,O,O,O
7718,and,O,O,O
7719,the,O,O,O
7720,Washington,O,O,O
7721,Post,O,O,O
7722,carry,O,O,O
7723,story,O,O,O
7724,quote,O,O,O
7725,a,O,O,O
7726,senior,O,O,O
7727,feed,O,O,O
7728,official,O,O,O
7729,say,O,O,O
7730,the,O,O,O
7731,central,O,O,O
7732,bank,O,O,O
7733,be,O,O,O
7734,prepare,O,O,O
7735,to,O,O,O
7736,pour,O,O,O
7737,cash,O,O,O
7738,into,O,O,O
7739,the,O,O,O
7740,banking,O,O,O
7741,system,O,O,O
7742,Monday,O,O,O
7743,morning,O,O,O
7744,.,O,O,O
7745,feed,B,O,O
7746,Chairman,I,O,O
7747,Greenspan,I,O,O
7748,be,I,O,O
7749,surprised,I,O,O
7750,by,I,O,O
7751,both,I,O,O
7752,story,I,O,O
7753,",",O,O,O
7754,accord,O,O,O
7755,to,O,O,O
7756,knowledgeable,O,O,B
7757,source,O,O,I
7758,",",O,O,I
7759,and,O,O,I
7760,insist,O,O,O
7761,he,B,O,I
7762,have,I,O,I
7763,not,I,O,I
7764,authorize,I,O,I
7765,any,I,O,I
7766,public,I,O,I
7767,comment,I,O,I
7768,.,O,O,E
7769,nevertheless,O,O,O
7770,",",O,O,O
7771,feed,O,O,O
7772,official,O,O,O
7773,acknowledge,O,O,O
7774,the,B,O,B
7775,story,I,O,I
7776,be,I,O,I
7777,reasonably,I,O,I
7778,accurate,I,O,I
7779,portrayal,I,O,I
7780,of,I,O,I
7781,the,I,O,I
7782,central,I,O,I
7783,bank,I,O,I
7784,'s,I,O,I
7785,game,I,O,I
7786,plan,I,O,I
7787,.,O,O,E
7788,it,O,O,O
7789,be,O,O,O
7790,prepare,O,O,O
7791,to,O,O,O
7792,assume,O,O,O
7793,the,O,O,O
7794,same,O,O,O
7795,role,O,O,O
7796,it,O,O,O
7797,play,O,O,O
7798,in,O,O,O
7799,October,O,O,O
7800,1987,O,O,O
7801,",",O,O,O
7802,provide,O,O,O
7803,money,O,O,O
7804,to,O,O,O
7805,the,O,O,O
7806,market,O,O,O
7807,if,O,O,O
7808,necessary,O,O,O
7809,to,O,O,O
7810,keep,O,O,O
7811,the,O,O,O
7812,financial,O,O,O
7813,system,O,O,O
7814,afloat,O,O,O
7815,.,O,O,O
7816,the,O,O,O
7817,feed,O,O,O
7818,provide,O,O,O
7819,money,O,O,O
7820,to,O,O,O
7821,the,O,O,O
7822,banking,O,O,O
7823,system,O,O,O
7824,by,O,O,O
7825,buy,O,O,O
7826,government,O,O,O
7827,security,O,O,O
7828,from,O,O,O
7829,financial,O,O,O
7830,institution,O,O,O
7831,.,O,O,O
7832,the,O,O,O
7833,reticence,O,O,O
7834,of,O,O,O
7835,federal,O,O,O
7836,official,O,O,O
7837,be,O,O,O
7838,evident,O,O,O
7839,in,O,O,O
7840,the,O,O,O
7841,appearance,O,O,O
7842,Sunday,O,O,O
7843,of,O,O,O
7844,Budget,O,O,O
7845,director,O,O,O
7846,Richard,O,O,O
7847,Darman,O,O,O
7848,on,O,O,O
7849,ABC,O,O,O
7850,'s,O,O,O
7851,``,O,B,B
7852,this,O,I,I
7853,week,O,I,I
7854,.,O,I,I
7855,'',O,E,E
7856,``,B,B,B
7857,secretary,I,I,I
7858,of,I,I,I
7859,the,I,I,I
7860,Treasury,I,I,I
7861,Brady,I,I,I
7862,and,I,I,I
7863,Chairman,I,I,I
7864,Greenspan,I,I,I
7865,and,I,I,I
7866,the,I,I,I
7867,chairman,I,I,I
7868,of,I,I,I
7869,the,I,I,I
7870,SEC,I,I,I
7871,and,I,I,I
7872,other,I,I,I
7873,have,I,I,I
7874,be,I,I,I
7875,in,I,I,I
7876,close,I,I,I
7877,contact,I,I,I
7878,.,I,I,I
7879,I,I,I,I
7880,be,I,I,I
7881,sure,I,I,I
7882,they,I,I,I
7883,will,I,I,I
7884,do,I,I,I
7885,what,I,I,I
7886,be,I,I,I
7887,right,I,I,I
7888,",",I,I,I
7889,what,I,I,I
7890,be,I,I,I
7891,prudent,I,I,I
7892,",",I,I,I
7893,what,I,I,I
7894,be,I,I,I
7895,sensible,I,I,I
7896,",",I,I,I
7897,'',I,E,E
7898,he,O,O,E
7899,say,O,O,O
7900,.,O,O,O
7901,when,O,O,O
7902,it,O,O,O
7903,be,O,O,O
7904,suggest,O,O,O
7905,he,B,O,B
7906,comment,I,O,I
7907,be,I,O,I
7908,a,I,O,I
7909,``,I,B,B
7910,non-answer,I,I,I
7911,",",I,I,I
7912,'',I,E,E
7913,Mr.,O,O,I
7914,Darman,O,O,I
7915,reply,O,O,O
7916,:,O,O,I
7917,``,B,B,B
7918,it,I,I,I
7919,be,I,I,I
7920,a,I,I,I
7921,non-answer,I,I,I
7922,.,I,I,I
7923,but,I,I,I
7924,",",I,I,I
7925,in,I,I,I
7926,this,I,I,I
7927,context,I,I,I
7928,",",I,I,I
7929,that,I,I,I
7930,be,I,I,I
7931,the,I,I,I
7932,smart,I,I,I
7933,thing,I,I,I
7934,to,I,I,I
7935,do,I,I,I
7936,.,I,I,I
7937,'',I,E,E
7938,at,O,O,B
7939,the,O,O,I
7940,Treasury,O,O,I
7941,",",O,O,I
7942,Secretary,O,O,I
7943,Brady,O,O,I
7944,issue,O,O,I
7945,a,O,O,E
7946,statement,O,O,O
7947,minimize,B,O,O
7948,the,I,O,O
7949,stock,I,O,O
7950,market,I,O,O
7951,'s,I,O,O
7952,drop,I,O,O
7953,.,O,O,O
7954,``,B,B,B
7955,today,I,I,I
7956,'s,I,I,I
7957,stock,I,I,I
7958,market,I,I,I
7959,decline,I,I,I
7960,do,I,I,I
7961,not,I,I,I
7962,signal,I,I,I
7963,any,I,I,I
7964,fundamental,I,I,I
7965,change,I,I,I
7966,in,I,I,I
7967,the,I,I,I
7968,condition,I,I,I
7969,of,I,I,I
7970,the,I,I,I
7971,economy,I,I,I
7972,",",I,I,I
7973,'',I,E,E
7974,he,O,O,E
7975,say,O,O,O
7976,.,O,O,O
7977,``,I,B,B
7978,the,I,I,I
7979,economy,I,I,I
7980,remain,I,I,I
