,lemma,gold,direct,combined
23632,interest,O,O,O
23633,'',O,O,O
23634,loophole,O,O,O
23635,that,O,O,O
23636,primarily,O,O,O
23637,benefit,O,O,O
23638,hedge,O,O,O
23639,fund,O,O,O
23640,operator,O,O,O
23641,and,O,O,O
23642,private,O,O,O
23643,equity,O,O,O
23644,manager,O,O,O
23645,",",O,O,O
23646,and,O,O,O
23647,",",O,O,O
23648,unlike,O,O,O
23649,Mr.,O,O,O
23650,Trump,O,O,O
23651,",",O,O,O
23652,not,O,O,O
23653,give,O,O,O
23654,it,O,O,O
23655,back,O,O,O
23656,by,O,O,O
23657,means,O,O,O
23658,of,O,O,O
23659,tax,O,O,O
23660,cut,O,O,O
23661,on,O,O,O
23662,the,O,O,O
23663,wealthy,O,O,O
23664,taxpayer,O,O,O
23665,who,O,O,O
23666,take,O,O,O
23667,advantage,O,O,O
23668,of,O,O,O
23669,it,O,O,O
23670,.,O,O,O
23671,the,O,O,O
23672,Tax,O,O,O
23673,Policy,O,O,O
23674,Center,O,O,O
23675,estimate,O,O,O
23676,that,B,O,B
23677,the,I,O,I
23678,top,I,O,I
23679,1,I,O,I
23680,percent,I,O,I
23681,of,I,O,I
23682,taxpayer,I,O,I
23683,--,O,O,I
23684,those,O,O,I
23685,with,O,O,I
23686,adjust,O,O,I
23687,gross,O,O,I
23688,income,O,O,I
23689,of,O,O,I
23690,more,O,O,I
23691,than,O,O,I
23692,$,O,O,I
23693,"750,000",O,O,I
23694,--,O,O,I
23695,would,I,O,I
23696,face,I,O,I
23697,a,I,O,I
23698,average,I,O,I
23699,tax,I,O,I
23700,increase,I,O,I
23701,of,I,O,I
23702,$,I,O,I
23703,"78,000",I,O,I
23704,",",I,O,I
23705,while,I,O,I
23706,the,I,O,I
23707,lower,I,O,I
23708,95,I,O,I
23709,percent,I,O,I
23710,--,O,O,I
23711,those,O,O,I
23712,earning,O,O,I
23713,less,O,O,I
23714,than,O,O,I
23715,$,O,O,I
23716,"300,000",O,O,I
23717,--,O,O,I
23718,would,I,O,I
23719,face,I,O,I
23720,little,I,O,I
23721,or,I,O,I
23722,no,I,O,I
23723,increase,I,O,I
23724,.,O,O,E
23725,but,O,O,O
23726,over,O,O,O
23727,all,O,O,O
23728,",",O,O,O
23729,Mrs.,O,O,O
23730,Clinton,O,O,O
23731,have,O,O,O
23732,shy,O,O,O
23733,away,O,O,O
23734,from,O,O,O
23735,a,O,O,O
23736,sweeping,O,O,O
23737,tax,O,O,O
23738,overhaul,O,O,O
23739,.,O,O,O
23740,'',B,O,O
23741,it,I,O,O
23742,be,I,O,O
23743,more,I,O,O
23744,tinker,I,O,O
23745,at,I,O,O
23746,the,I,O,O
23747,edge,I,O,O
23748,",",I,O,O
23749,'',I,O,O
23750,say,O,O,O
23751,Alan,O,O,B
23752,Cole,O,O,I
23753,",",O,O,I
23754,a,O,O,I
23755,economist,O,O,I
23756,at,O,O,I
23757,the,O,O,I
23758,Tax,O,O,I
23759,Foundation,O,O,I
23760,'s,O,O,I
23761,policy,O,O,I
23762,center,O,O,I
23763,.,O,O,I
23764,'',I,O,E
23765,I,I,O,O
23766,would,I,O,O
23767,not,I,O,O
23768,call,I,O,O
23769,it,I,O,O
23770,reform,I,O,O
23771,.,I,O,O
23772,there,I,O,O
23773,be,I,O,O
23774,not,I,O,O
23775,any,I,O,O
23776,major,I,O,O
23777,reformulation,I,O,O
23778,to,I,O,O
23779,make,I,O,O
23780,the,I,O,O
23781,code,I,O,O
23782,simpler,I,O,O
23783,or,I,O,O
23784,fairer,I,O,O
23785,.,I,O,O
23786,it,I,O,O
23787,be,I,O,O
23788,basically,I,O,O
23789,just,I,O,O
23790,a,I,O,O
23791,tax,I,O,O
23792,increase,I,O,O
23793,'',I,O,O
23794,for,I,O,O
23795,the,I,O,O
23796,top,I,O,O
23797,income,I,O,O
23798,bracket,I,O,O
23799,.,O,O,O
23800,it,O,O,O
23801,go,O,O,O
23802,without,O,O,O
23803,say,O,O,O
23804,that,O,O,O
23805,raise,O,O,O
23806,tax,O,O,O
23807,on,O,O,O
23808,the,O,O,O
23809,rich,O,O,O
23810,while,O,O,O
23811,leave,O,O,O
23812,most,O,O,O
23813,of,O,O,O
23814,the,O,O,O
23815,exist,O,O,O
23816,tax,O,O,O
23817,code,O,O,O
23818,intact,O,O,O
23819,be,O,O,O
23820,anathema,O,O,O
23821,to,O,O,O
23822,Republicans,O,O,O
23823,and,O,O,O
23824,conservative,O,O,O
23825,economist,O,O,O
23826,",",O,O,O
23827,as,O,O,O
23828,well,O,O,O
23829,as,O,O,O
23830,many,O,O,O
23831,centrist,O,O,O
23832,Democrats,O,O,O
23833,who,O,O,O
23834,have,O,O,O
23835,long,O,O,O
23836,hold,O,O,O
23837,dream,O,O,O
23838,of,O,O,O
23839,a,O,O,O
23840,bipartisan,O,O,O
23841,'',O,O,O
23842,Grand,O,O,O
23843,bargain,O,O,O
23844,'',O,O,O
23845,to,O,O,O
23846,carry,O,O,O
23847,out,O,O,O
23848,a,O,O,O
23849,sweeping,O,O,O
23850,tax,O,O,O
23851,overhaul,O,O,O
23852,to,O,O,O
23853,improve,O,O,O
23854,the,O,O,O
23855,efficiency,O,O,O
23856,and,O,O,O
23857,competitiveness,O,O,O
23858,of,O,O,O
23859,the,O,O,O
23860,american,O,O,O
23861,economy,O,O,O
23862,.,O,O,O
23863,'',B,O,O
23864,I,I,O,B
23865,have,I,O,I
23866,admiration,I,O,I
23867,for,I,O,I
23868,the,I,O,I
23869,mechanic,I,O,I
23870,'',I,O,I
23871,of,I,O,I
23872,the,I,O,I
23873,Clinton,I,O,I
23874,proposal,I,O,I
23875,",",O,O,I
23876,Mr.,O,O,I
23877,Holtz-Eakin,O,O,E
23878,say,O,O,O
23879,.,O,O,O
23880,'',I,O,O
23881,they,I,O,O
23882,be,I,O,O
23883,more,I,O,O
23884,detailed,I,O,O
23885,and,I,O,O
23886,structure,I,O,O
23887,than,I,O,O
23888,Trump,I,O,O
23889,'s,I,O,O
23890,.,I,O,O
23891,but,I,O,O
23892,I,I,O,O
23893,have,I,O,O
23894,serious,I,O,O
23895,concern,I,O,O
23896,about,I,O,O
23897,the,I,O,O
23898,quality,I,O,O
23899,.,I,O,O
23900,they,I,O,O
23901,philosophy,I,O,O
23902,seem,I,O,O
23903,to,I,O,O
23904,be,I,O,O
23905,to,I,O,O
23906,give,I,O,O
23907,up,I,O,O
23908,on,I,O,O
23909,economic,I,O,O
23910,growth,I,O,O
23911,and,I,O,O
23912,try,I,O,O
23913,to,I,O,O
23914,deliver,I,O,O
23915,middle-class,I,O,O
23916,prosperity,I,O,O
23917,by,I,O,O
23918,take,I,O,O
23919,from,I,O,O
23920,the,I,O,O
23921,rich,I,O,O
23922,.,I,O,O
23923,'',I,O,O
23924,everyone,O,O,O
23925,I,O,O,O
23926,interview,O,O,O
23927,criticize,O,O,O
23928,as,O,O,O
23929,fiendishly,O,O,O
23930,complicated,O,O,O
23931,and,O,O,O
23932,ineffectual,O,O,O
23933,what,B,O,B
23934,be,I,O,I
23935,probably,I,O,I
23936,Mrs.,I,O,I
23937,Clinton,I,O,I
23938,'s,I,O,I
23939,most,I,O,I
23940,innovative,I,O,I
23941,proposal,I,O,I
23942,",",I,O,I
23943,which,I,O,I
23944,be,I,O,I
23945,to,I,O,I
23946,put,I,O,I
23947,in,I,O,I
23948,place,I,O,I
23949,a,I,O,I
23950,graduate,I,O,I
23951,scale,I,O,I
23952,for,I,O,I
23953,tax,I,O,I
23954,rate,I,O,I
23955,on,I,O,I
23956,capital,I,O,I
23957,gain,I,O,I
23958,.,O,O,E
23959,under,O,O,O
23960,Mrs.,O,O,O
23961,Clinton,O,O,O
23962,'s,O,O,O
23963,plan,O,O,O
23964,",",O,O,B
23965,taxpayer,B,O,I
23966,report,I,O,I
23967,capital,I,O,I
23968,gain,I,O,I
23969,hold,I,O,I
23970,for,I,O,I
23971,one,I,O,I
23972,to,I,O,I
23973,two,I,O,I
23974,year,I,O,I
23975,would,I,O,I
23976,pay,I,O,I
23977,they,I,O,I
23978,ordinary,I,O,I
23979,income,I,O,I
23980,tax,I,O,I
23981,rate,I,O,I
23982,",",I,O,I
23983,which,I,O,I
23984,currently,I,O,I
23985,go,I,O,I
23986,as,I,O,I
23987,high,I,O,I
23988,as,I,O,I
23989,39.6,I,O,I
23990,percent,I,O,I
23991,",",I,O,I
23992,just,I,O,I
23993,as,I,O,I
23994,they,I,O,I
23995,do,I,O,I
23996,now,I,O,I
23997,for,I,O,I
23998,gain,I,O,I
23999,hold,I,O,I
24000,less,I,O,I
24001,than,I,O,I
24002,a,I,O,I
24003,year,I,O,I
24004,.,O,O,E
24005,gain,O,O,O
24006,of,O,O,O
24007,two,O,O,O
24008,to,O,O,O
24009,three,O,O,O
24010,year,O,O,O
24011,would,O,O,O
24012,be,O,O,O
24013,subject,O,O,O
24014,to,O,O,O
24015,a,O,O,O
24016,36,O,O,O
24017,percent,O,O,O
24018,rate,O,O,O
24019,",",O,O,O
24020,and,O,O,O
24021,after,O,O,O
24022,that,O,O,O
24023,the,O,O,O
24024,rate,O,O,O
24025,would,O,O,O
24026,decline,O,O,O
24027,by,O,O,O
24028,four,O,O,O
24029,percentage,O,O,O
24030,point,O,O,O
24031,each,O,O,O
24032,year,O,O,O
24033,until,O,O,O
24034,it,O,O,O
24035,reach,O,O,O
24036,the,O,O,O
24037,current,O,O,O
24038,long-term,O,O,O
24039,rate,O,O,O
24040,of,O,O,O
24041,20,O,O,O
24042,percent,O,O,O
24043,.,O,O,O
24044,-lrb-,O,O,O
24045,all,O,O,O
24046,rate,O,O,O
24047,exclude,O,O,O
24048,the,O,O,O
24049,additional,O,O,O
24050,3.8,O,O,O
24051,percent,O,O,O
24052,surtax,O,O,O
24053,on,O,O,O
24054,net,O,O,O
24055,investment,O,O,O
24056,income,O,O,O
24057,.,O,O,O
24058,-RRB-,O,O,O
24059,in,O,O,O
24060,effect,O,O,O
24061,",",O,O,O
24062,there,O,O,O
24063,would,O,O,O
24064,be,O,O,O
24065,seven,O,O,O
24066,rate,O,O,O
24067,bracket,O,O,O
24068,for,O,O,O
24069,capital,O,O,O
24070,gain,O,O,O
24071,",",O,O,O
24072,compare,O,O,O
24073,with,O,O,O
24074,two,O,O,O
24075,under,O,O,O
24076,the,O,O,O
24077,current,O,O,O
24078,code,O,O,O
24079,.,O,O,O
24080,although,O,O,O
24081,this,O,O,O
24082,nominally,O,O,O
24083,raise,O,O,O
24084,capital,O,O,O
24085,gain,O,O,O
24086,rate,O,O,O
24087,for,O,O,O
24088,some,O,O,O
24089,asset,O,O,O
24090,",",O,O,O
24091,it,O,O,O
24092,be,O,O,O
24093,not,O,O,O
24094,clear,O,O,O
24095,what,O,O,O
24096,",",O,O,O
24097,if,O,O,O
24098,any,O,O,O
24099,",",O,O,O
24100,effect,O,O,O
24101,it,O,O,O
24102,might,O,O,O
24103,have,O,O,O
24104,on,O,O,O
24105,overall,O,O,O
24106,revenue,O,O,O
24107,.,O,O,O
24108,the,O,O,O
24109,tax,O,O,O
24110,foundation,O,O,O
24111,estimate,O,O,O
24112,that,B,O,B
24113,it,I,O,I
24114,would,I,O,I
24115,cost,I,O,I
24116,the,I,O,I
24117,treasury,I,O,I
24118,$,I,O,I
24119,374,I,O,I
24120,billion,I,O,I
24121,over,I,O,I
24122,10,I,O,I
24123,year,I,O,I
24124,because,I,O,I
24125,it,I,O,I
24126,would,I,O,I
24127,encourage,I,O,I
24128,investor,I,O,I
24129,to,I,O,I
24130,hold,I,O,I
24131,asset,I,O,I
24132,longer,I,O,I
24133,",",I,O,I
24134,which,I,O,I
24135,would,I,O,I
24136,defer,I,O,I
24137,they,I,O,I
24138,tax,I,O,I
24139,.,O,O,E
24140,the,O,O,O
24141,Tax,O,O,O
24142,Policy,O,O,O
24143,Center,O,O,O
24144,say,O,O,O
24145,it,B,O,B
24146,would,I,O,I
24147,depress,I,O,I
24148,revenue,I,O,I
24149,in,I,O,I
24150,the,I,O,I
24151,early,I,O,I
24152,year,I,O,I
24153,as,I,O,I
24154,investor,I,O,I
24155,delay,I,O,I
24156,sale,I,O,I
24157,",",I,O,I
24158,but,I,O,I
24159,would,I,O,I
24160,eventually,I,O,I
24161,add,I,O,I
24162,$,I,O,I
24163,84,I,O,I
24164,billion,I,O,I
24165,over,I,O,I
24166,10,I,O,I
24167,year,I,O,I
24168,.,O,O,E
24169,but,O,O,B
24170,the,B,O,I
24171,goal,I,O,I
24172,be,I,O,I
24173,not,I,O,I
24174,revenue,I,O,I
24175,;,I,O,I
24176,it,I,O,I
24177,be,I,O,I
24178,suppose,I,O,I
24179,to,I,O,I
24180,curb,I,O,I
24181,'',I,O,I
24182,activist,I,O,I
24183,'',I,O,I
24184,investor,I,O,I
24185,and,I,O,I
24186,other,I,O,I
24187,focus,I,O,I
24188,on,I,O,I
24189,short-term,I,O,I
24190,result,I,O,I
24191,",",I,O,I
24192,and,I,O,I
24193,persuade,I,O,I
24194,corporate,I,O,I
24195,executive,I,O,I
24196,to,I,O,I
24197,manage,I,O,I
24198,for,I,O,I
24199,the,I,O,I
24200,long,I,O,I
24201,term,I,O,I
24202,rather,I,O,I
24203,than,I,O,I
24204,for,I,O,I
24205,quarterly,I,O,I
24206,profit,I,O,I
24207,",",O,O,I
24208,accord,O,O,I
24209,to,O,O,I
24210,a,O,O,E
24211,speech,O,O,O
24212,Mrs.,O,O,O
24213,Clinton,O,O,O
24214,deliver,O,O,O
24215,at,O,O,O
24216,New,O,O,O
24217,York,O,O,O
24218,University,O,O,O
24219,in,O,O,O
24220,July,O,O,O
24221,2015,O,O,O
24222,.,O,O,O
24223,however,B,O,B
24224,laudable,I,O,I
24225,the,I,O,I
24226,goal,I,O,I
24227,",",I,O,I
24228,use,I,O,I
24229,the,I,O,I
24230,capital,I,O,I
24231,gain,I,O,I
24232,tax,I,O,I
24233,'',I,O,I
24234,be,I,O,I
24235,a,I,O,I
24236,misguided,I,O,I
24237,approach,I,O,I
24238,",",I,O,I
24239,'',I,O,E
24240,say,O,O,O
24241,Mr.,O,O,O
24242,Burman,O,O,O
24243,-lrb-,O,O,O
24244,a,B,O,O
24245,view,I,O,O
24246,echo,O,O,O
24247,by,O,O,O
24248,everyone,O,O,O
24249,I,O,O,O
24250,interview,O,O,O
24251,-rrb-,O,O,O
24252,.,O,O,O
24253,'',B,O,O
24254,there,I,O,B
24255,be,I,O,I
24256,no,I,O,I
24257,empirical,I,O,I
24258,evidence,I,O,I
24259,whatsoever,I,O,I
24260,this,I,O,I
24261,would,I,O,I
24262,have,I,O,I
24263,any,I,O,I
24264,effect,I,O,I
24265,on,I,O,I
24266,management,I,O,I
24267,decision-making,I,O,I
24268,",",I,O,I
24269,'',I,O,I
24270,Mr.,O,O,I
24271,Burman,O,O,E
24272,say,O,O,O
24273,.,O,O,O
24274,'',I,O,O
24275,the,I,O,O
24276,real,I,O,O
24277,issue,I,O,O
24278,be,I,O,O
24279,corporate,I,O,O
24280,governance,I,O,O
24281,.,I,O,O
24282,it,I,O,O
24283,would,I,O,O
24284,be,I,O,O
24285,better,I,O,O
24286,if,I,O,O
24287,management,I,O,O
24288,face,I,O,O
24289,more,I,O,O
24290,",",I,O,O
24291,not,I,O,O
24292,less,I,O,O
24293,",",I,O,O
24294,pressure,I,O,O
24295,from,I,O,O
24296,investor,I,O,O
24297,.,I,O,O
24298,'',I,O,O
24299,how,O,O,O
24300,do,O,O,O
24301,such,O,O,O
24302,a,O,O,O
24303,arcane,O,O,O
24304,proposal,O,O,O
24305,",",O,O,O
24306,likely,O,O,O
24307,to,O,O,O
24308,appeal,O,O,O
24309,to,O,O,O
24310,a,O,O,O
24311,tiny,O,O,O
24312,sliver,O,O,O
24313,of,O,O,O
24314,voter,O,O,O
24315,",",O,O,O
24316,even,O,O,O
24317,make,O,O,O
24318,it,O,O,O
24319,into,O,O,O
24320,Mrs.,O,O,O
24321,Clinton,O,O,O
24322,'s,O,O,O
24323,tax,O,O,O
24324,plan,O,O,O
24325,?,O,O,O
24326,the,O,O,B
24327,plan,O,O,I
24328,be,O,O,I
24329,lift,O,O,I
24330,almost,O,O,I
24331,whole,O,O,I
24332,cloth,O,O,I
24333,from,O,O,I
24334,a,O,O,I
24335,paper,O,O,I
24336,publish,O,O,I
24337,shortly,O,O,I
24338,before,O,O,I
24339,Mrs.,O,O,I
24340,Clinton,O,O,I
24341,'s,O,O,I
24342,N.Y.U.,O,O,I
24343,speech,O,O,E
24344,title,O,O,O
24345,'',B,O,O
24346,how,I,O,O
24347,to,I,O,O
24348,Foster,I,O,O
24349,Long-Term,I,O,O
24350,Innovation,I,O,O
24351,investment,I,O,O
24352,'',I,O,O
24353,by,O,O,O
24354,Neera,O,O,O
24355,Tanden,O,O,O
24356,and,O,O,O
24357,Blair,O,O,O
24358,Effron,O,O,O
24359,.,O,O,O
24360,Ms.,O,O,O
24361,Tanden,O,O,O
24362,",",O,O,O
24363,a,O,O,O
24364,close,O,O,O
24365,confidante,O,O,O
24366,and,O,O,O
24367,former,O,O,O
24368,campaign,O,O,O
24369,worker,O,O,O
24370,for,O,O,O
24371,Mrs.,O,O,O
24372,Clinton,O,O,O
24373,",",O,O,O
24374,succeed,O,O,O
24375,the,O,O,O
24376,Clinton,O,O,O
24377,campaign,O,O,O
24378,manager,O,O,O
24379,John,O,O,O
24380,Podesta,O,O,O
24381,as,O,O,O
24382,president,O,O,O
24383,of,O,O,O
24384,the,O,O,O
24385,Center,O,O,O
24386,for,O,O,O
24387,American,O,O,O
24388,Progress,O,O,O
24389,",",O,O,O
24390,the,O,O,O
24391,think,O,O,O
24392,tank,O,O,O
24393,that,O,O,O
24394,publish,O,O,O
24395,the,O,O,O
24396,paper,O,O,O
24397,.,O,O,O
24398,Mr.,O,O,O
24399,Effron,O,O,O
24400,be,O,O,O
24401,a,O,O,O
24402,co-founder,O,O,O
24403,of,O,O,O
24404,Centerview,O,O,O
24405,Partners,O,O,O
24406,",",O,O,O
24407,a,O,O,O
24408,Wall,O,O,O
24409,Street,O,O,O
24410,private,O,O,O
24411,equity,O,O,O
24412,and,O,O,O
24413,investment,O,O,O
24414,banking,O,O,O
24415,firm,O,O,O
24416,.,O,O,O
24417,Mr.,B,O,B
24418,Effron,I,O,I
24419,be,O,O,I
24420,also,O,O,I
24421,a,O,O,I
24422,major,O,O,I
24423,donor,O,O,I
24424,and,O,O,I
24425,fund-raiser,O,O,I
24426,for,O,O,I
24427,the,O,O,I
24428,Clinton,O,O,I
24429,campaign,O,O,I
24430,and,O,O,I
24431,have,O,O,I
24432,be,O,O,I
24433,mention,O,O,E
24434,as,O,O,O
24435,a,I,O,O
24436,potential,I,O,O
24437,Treasury,I,O,O
24438,secretary,I,O,O
24439,in,I,O,O
24440,a,I,O,O
24441,Clinton,I,O,O
24442,administration,I,O,O
24443,.,O,O,O
24444,'',B,O,O
24445,Secretary,I,O,B
24446,Clinton,I,O,I
24447,believe,I,O,I
24448,that,I,O,I
24449,american,I,O,I
24450,business,I,O,I
24451,need,I,O,I
24452,to,I,O,I
24453,break,I,O,I
24454,free,I,O,I
24455,from,I,O,I
24456,the,I,O,I
24457,tyranny,I,O,I
24458,of,I,O,I
24459,today,I,O,I
24460,'s,I,O,I
24461,earning,I,O,I
24462,report,I,O,I
24463,so,I,O,I
24464,they,I,O,I
24465,can,I,O,I
24466,focus,I,O,I
24467,on,I,O,I
24468,innovate,I,O,I
24469,and,I,O,I
24470,invest,I,O,I
24471,for,I,O,I
24472,the,I,O,I
24473,long,I,O,I
24474,term,I,O,I
24475,",",I,O,I
24476,'',I,O,E
24477,say,O,O,O
24478,Mike,O,O,O
24479,Schmidt,O,O,O
24480,",",O,O,O
24481,a,O,O,O
24482,economic,O,O,O
24483,policy,O,O,O
24484,adviser,O,O,O
24485,at,O,O,O
24486,the,O,O,O
24487,Clinton,O,O,O
24488,campaign,O,O,O
24489,.,O,O,O
24490,'',I,O,O
24491,that,I,O,O
24492,be,I,O,O
24493,what,I,O,O
24494,this,I,O,O
24495,proposal,I,O,O
24496,be,I,O,O
24497,design,I,O,O
24498,to,I,O,O
24499,advance,I,O,O
24500,.,I,O,O
24501,'',I,O,O
24502,Mrs.,O,O,O
24503,Clinton,O,O,O
24504,'s,O,O,O
24505,proposal,O,O,O
24506,also,O,O,O
24507,do,O,O,O
24508,nothing,O,O,O
24509,to,O,O,O
24510,address,O,O,O
24511,the,O,O,O
24512,corporate,O,O,O
24513,tax,O,O,O
24514,rate,O,O,O
24515,",",O,O,O
24516,which,O,O,O
24517,",",O,O,O
24518,at,O,O,O
24519,35,O,O,O
24520,percent,O,O,O
24521,",",O,O,O
24522,be,O,O,O
24523,the,O,O,O
24524,highest,O,O,O
24525,in,O,O,O
24526,the,O,O,O
24527,develop,O,O,O
24528,world,O,O,O
24529,-lrb-,O,O,O
24530,though,O,O,O
24531,few,O,O,O
24532,company,O,O,O
24533,actually,O,O,O
24534,pay,O,O,O
24535,anywhere,O,O,O
24536,near,O,O,O
24537,that,O,O,O
24538,rate,O,O,O
24539,-rrb-,O,O,O
24540,.,O,O,O
24541,President,O,O,O
24542,Obama,O,O,O
24543,call,O,O,O
24544,for,O,O,O
24545,reduce,B,O,B
24546,the,I,O,I
24547,corporate,I,O,I
24548,tax,I,O,I
24549,rate,I,O,I
24550,to,I,O,I
24551,28,I,O,I
24552,percent,I,O,I
24553,in,O,O,I
24554,a,O,O,I
24555,compromise,O,O,I
24556,rebuff,O,O,I
24557,by,O,O,I
24558,Republicans,O,O,I
24559,",",O,O,I
24560,but,O,O,I
24561,Mrs.,O,O,I
24562,Clinton,O,O,I
24563,would,O,O,I
24564,leave,O,O,I
24565,it,O,O,I
24566,at,O,O,I
24567,35,O,O,I
24568,percent,O,O,I
24569,and,O,O,I
24570,try,O,O,I
24571,to,O,O,I
24572,extract,O,O,I
24573,even,O,O,I
24574,more,O,O,I
24575,revenue,O,O,I
24576,by,O,O,I
24577,close,O,O,I
24578,various,O,O,I
24579,loophole,O,O,I
24580,.,O,O,I
24581,'',B,O,E
24582,you,I,O,B
24583,would,I,O,I
24584,think,I,O,I
24585,the,I,O,I
24586,business,I,O,I
24587,community,I,O,I
24588,would,I,O,I
24589,be,I,O,I
24590,up,I,O,I
24591,in,I,O,I
24592,arm,I,O,I
24593,over,I,O,I
24594,this,I,O,I
24595,",",I,O,I
24596,but,I,O,I
24597,I,I,O,I
24598,have,I,O,I
24599,not,I,O,I
24600,hear,I,O,I
24601,a,I,O,I
24602,peep,I,O,I
24603,",",I,O,I
24604,'',I,O,E
24605,say,O,O,O
24606,Mr.,O,O,O
24607,Holtz-Eakin,O,O,O
24608,.,O,O,O
24609,'',I,O,O
24610,the,I,O,O
24611,focus,I,O,O
24612,on,I,O,O
24613,personality,I,O,O
24614,have,I,O,O
24615,drive,I,O,O
24616,this,I,O,O
24617,off,I,O,O
24618,the,I,O,O
24619,radar,I,O,O
24620,.,I,O,O
24621,'',I,O,O
24622,several,O,O,O
24623,expert,O,O,O
24624,caution,O,O,O
24625,",",O,O,B
24626,as,O,O,I
24627,do,O,O,I
24628,the,O,O,I
24629,Clinton,O,O,I
24630,campaign,O,O,I
24631,itself,O,O,I
24632,",",O,O,I
24633,that,B,O,I
24634,Mrs.,I,O,I
24635,Clinton,I,O,I
24636,'s,I,O,I
24637,tax,I,O,I
24638,proposal,I,O,I
24639,might,I,O,I
24640,well,I,O,I
24641,evolve,I,O,I
24642,after,I,O,I
24643,the,I,O,I
24644,election,I,O,I
24645,should,I,O,I
24646,she,I,O,I
24647,become,I,O,I
24648,president,I,O,I
24649,.,O,O,E
24650,detail,O,O,B
24651,aside,O,O,I
24652,",",O,O,I
24653,Mrs.,B,O,I
24654,Clinton,I,O,I
24655,'s,I,O,I
24656,tax,I,O,I
24657,proposal,I,O,I
24658,offer,I,O,I
24659,a,I,O,I
24660,stark,I,O,I
24661,alternative,I,O,I
24662,to,I,O,I
24663,Mr.,I,O,I
24664,Trump,I,O,I
24665,'s,I,O,I
24666,and,I,O,I
24667,send,I,O,I
24668,a,I,O,I
24669,clear,I,O,I
24670,message,I,O,I
24671,that,I,O,I
24672,a,I,O,I
24673,top,I,O,I
24674,priority,I,O,I
24675,'',I,O,I
24676,be,I,O,I
24677,increase,I,O,I
24678,the,I,O,I
24679,tax,I,O,I
24680,liability,I,O,I
24681,at,I,O,I
24682,the,I,O,I
24683,top,I,O,I
24684,",",I,O,I
24685,'',I,O,I
24686,Mr.,O,O,I
24687,Kamin,O,O,E
24688,say,O,O,O
24689,.,O,O,O
24690,'',B,O,O
24691,the,I,O,O
24692,message,I,O,O
24693,be,I,O,O
24694,",",I,O,O
24695,that,I,O,O
24696,have,I,O,O
24697,to,I,O,O
24698,be,I,O,O
24699,a,I,O,O
24700,key,I,O,O
24701,element,I,O,O
24702,of,I,O,O
24703,any,I,O,O
24704,progressive,I,O,O
24705,tax,I,O,O
24706,reform,I,O,O
24707,.,I,O,O
24708,beyond,I,O,B
24709,that,I,O,I
24710,",",I,O,I
24711,she,I,O,I
24712,have,I,O,I
24713,other,I,O,I
24714,priority,I,O,I
24715,as,I,O,I
24716,well,I,O,I
24717,",",I,O,I
24718,such,I,O,I
24719,as,I,O,I
24720,simplify,I,O,I
24721,tax,I,O,I
24722,for,I,O,I
24723,small,I,O,I
24724,business,I,O,I
24725,and,I,O,I
24726,tax,I,O,I
24727,relief,I,O,I
24728,for,I,O,I
24729,work,I,O,I
24730,family,I,O,I
24731,",",I,O,I
24732,'',I,O,I
24733,he,O,O,E
24734,add,O,O,O
24735,.,O,O,O
24736,'',I,O,O
24737,but,I,O,O
24738,these,I,O,O
24739,be,I,O,O
24740,the,I,O,O
24741,key,I,O,O
24742,priority,I,O,O
24743,",",I,O,O
24744,not,I,O,O
24745,a,I,O,O
24746,comprehensive,I,O,O
24747,list,I,O,O
24748,of,I,O,O
24749,every,I,O,O
24750,detail,I,O,O
24751,in,I,O,O
24752,the,I,O,O
24753,tax,I,O,O
24754,code,I,O,O
24755,that,I,O,O
24756,need,I,O,O
24757,reform,I,O,O
24758,.,I,O,O
24759,'',I,O,O
24760,Obama,O,O,O
24761,see,O,O,O
24762,`,B,O,B
24763,Personal,I,O,I
24764,insult,I,O,I
24765,',I,O,I
24766,if,I,O,I
24767,Blacks,I,O,I
24768,do,I,O,I
24769,not,I,O,I
24770,rally,I,O,I
24771,for,I,O,I
24772,Hillary,I,O,I
24773,Clinton,I,O,I
24774,.,O,O,E
24775,abstract,O,O,O
24776,.,O,O,O
24777,many,O,O,O
24778,Democrats,O,O,O
24779,be,O,O,O
24780,afraid,O,O,O
24781,that,B,O,B
24782,Mrs.,I,O,I
24783,Clinton,I,O,I
24784,'s,I,O,I
24785,large,I,O,I
24786,edge,I,O,I
24787,among,I,O,I
24788,african-american,I,O,I
24789,voter,I,O,I
24790,may,I,O,I
24791,be,I,O,I
24792,undercut,I,O,I
24793,by,I,O,I
24794,apathy,I,O,I
24795,and,I,O,I
24796,low,I,O,I
24797,voter,I,O,I
24798,turnout,I,O,I
24799,.,O,O,E
24800,full,O,O,O
24801,text,O,O,O
24802,.,O,O,O
24803,with,O,O,O
24804,democratic,O,O,O
24805,leader,O,O,O
24806,increasingly,O,O,O
24807,worried,O,O,O
24808,about,O,O,O
24809,a,B,O,B
24810,lack,I,O,I
24811,of,I,O,I
24812,passion,I,O,I
24813,for,I,O,I
24814,Hillary,I,O,I
24815,Clinton,I,O,I
24816,among,I,O,I
24817,young,I,O,I
24818,black,I,O,I
24819,voter,I,O,I
24820,",",O,O,I
24821,President,O,O,I
24822,Obama,O,O,I
24823,be,O,O,I
24824,roll,O,O,I
24825,out,O,O,I
24826,a,O,O,I
24827,new,O,O,I
